review,rating,sentiment
"The Tenant, Psikolojik gerilim üzerine yapılmış en önemli başyapıtlardan.. Polanskinin muazzam oyunculuğu ve yönetimi gerçekten unutulmaz. Isabelle Adjani göründüğü her sahnede büyülüyor. Sonuçta her sahnesi zeka ve sanat kokan The Tenant, aradan ne kadar süre geçerse geçsin hep saygıyla hatırlanacaktır diye düşünüyorum...
",4.5,1
"serinin en iyisi bence çekildigi döneme göre anormal derece iyi bir film.
",5,1
"kral yilmaz güney ismi dünyada efsane yönetmenler arasinda geciyor. yol, sürü ve duvar filmleri ölmeden önce izlenmesi gereken filmler arasindaki listede yayinlandi. nur icinde yat baba 10/10
",5,1
"Film tam bir hayal kırıklığı... Ben hiç tutmadım. Dram aşk film gibi olmuş. Bende hayal kırıklığı yarattı!!!
",1,0
"sırf zaman geçirmek için izlenilebilir. sırf can sıkıntısından tozlu raflardan indirdim.
",1.5,0
"arkadaşlar film bence hiçte güzel değil kaliteli oyuncu kadrosu kötü senaryo altında eziliyo...
",1,0
"Bu film,sınıfının en iyisi.Cinayetler ve onların çözülmesi mükemmel.Çok iyi hazırlanmış,harika bir kurgu.
",5,1
"al pacinonun inanılmaz perfomansı,brian de palma nın mükemmel yönetimi ve insanın boğazını düğüm düğüm eden final sahnesiyle akıllarda uzun süre yer edinecek bir başyapıt...suç - mafia filmlerinin en iyi örneklerinden...izlenmeli...10/10
",5,1
"Birkaç hayatın hikayesini anlatan ve bu hayatların bir noktada kesiştiği çok güzel bir film kelimesinin bile yetersiz olduğunu düşündüğüm bir başyapıt.10/10
",4.5,1
"ölmeden izlenmesi gereken nadir filmlerden biri. inanılmaz bişey denildiği gibi izlemeyene film izledi denemez. muhteşem gerçekten muhteşem.
",5,1
"Umut, özgürlük, dostluk gibi insani hasletler üzerine yapılmış en iyi filmlerden biri; belki de en iyisi...Film, Henri Channiere’nin romanından uyarlanmış.Heri 'Papillon' Charriere (Steve Mcqueen) ile Louis Depo (dustin Hoffman) Fransız Guyanası’ndaki hapishaneye gidişleri sırasında tanışırlar ve hikaye bu şekilde başlar. Papillon, sürekli kaçmaya çalışsa da başarılı olamaz, başaramadıkça da tekrar dener...McQueen ve Hoffman’ın performansları ile seyir keyfinin üst düzeye çıkan film, kesinlikle en az bir kez izlenmeli ve arşive alınmalı...Önemle belirtmek gerekir ki, Akademi’nin bu filme gözlerini kapaması anlaşılır gibi değil.İzleyip de nasıl ödül almadığına şaşmamak mümkün değil...İzleyin ve siz karar verin; öyle mi değil mi...
",4.5,1
"dün babayı imdbde gecmiştir :)
",5,1
"gerçek bir şaheser.brad pitt e bu tarz roller çok yakışıyo.bu kalitede filmlere ne yazık ki artık rastlayamıyoruz.
",5,1
"bu filmi kaç kez izlediğimi hatırlamıyorum. gerçekten.. biraz tom cruise için.. biraz filmi çözmek için..biraz da güzel sahneleri unutmamak için.. hoş bi film. kesinlikle dikkatli izlenmesi gerekiyor. korsanını lütfen alıp izlemeyin çeviriler çok kötü. bi kısmını hiç çevirmemişler zaten.en iyisi orjinali. ilginç bi film.güzel.
",4.5,1
"Bunca yıl bu filmi izlemediğim icin üzüldüm. Gayet akıcı ve heyecanlı bir film. Sürekli merak icindesiniz. Sonunu da beğendim.
",4.5,1
"Filmin sonun hiç sevmiyorum ama, esasen öyle olması gerektiğinin de farkındayım...Harika bir film, keyif verici.Sonu hariç :(((
",4.5,1
"Julie Andrews ve Christopher Plummer ın ne kadar uyumlu ve güzel bir performans sergilediklerini söyledikten sonra 3 saat ekran başından ayrılmayacağınızda rahatça dile getirebilirim sanırım.Kusursuz bir müzikal, gerçek bir klasik!
",4.5,1
"bence gereksiz bir yeniden çevrim peter sellers gibi bir ustanın yerini asla tutamayacak bir oyunculuk sergilemiş steve martin ama film kendi içinde değerlendirildiğinde fena değil
",1,0
"Rezervuar Köpeklerinden sonra Pulp Fiction u da izledim.İkisinde de ortak olan uzun ve belki de boş diyaloglar.Ama asla sıkıcı değil bu sefer.Aksine karakterlere çok oturan diyaloglar.Gangasterler dünyasına çok farklı bir pencereden bakmış Tarantino.Ortada neredeyse konu dahi yokken 140 dakikalık bir film çıkmış ortaya.Hiç mi hiç kolay bir iş değil seyirciyi hiç sıkmadan bunu yapabilmek.Özellikle film içersinde S.L.Jackson ın açtığı mucize mevsuzu film içinde çok değişik bir yere oturtulmuş.Anlayamadığım yer neden Bruce Willis oyuncu kadrosunda 'And Bruce Willis' diye en sonda geçmiş.Hiç de öyle bir durum yok ortada.Bruce bayağı bayağı başrol oyuncularından bir tanesi Travolta ve S.L.Jackson ile.Sıradan bir gangester pek tabi felsefe yapabilirBir mafya babası elinde paketlerle sokakta yürüyebilir.Hatta o mafya babasına sıradan iki serseri akla hayala gelmeyecek şeyler yapabilir.Kockoca mafya bir ev kadınından çekinebilir ve bunun için kepazeleri oynayabilir.Kısacası ezberi bozan bir kurgusu ve senaryosu var Ucuz Roman ın.9/10
",4.5,1
"tam bir efsane bu filmi bilmiyen yoktur. 10/10
",5,1
"Niye bu kadar eleştirildiğini anlamadığım filmlerden biri.Tamamen aksiyona odaklanan ikinci bölümden sonra tekrar Ridley Scott'ın gerilimden beslenen filmine yakın tarzda bir iş çıkmış ve sonuç mükemmel bana göre.O sıralar ilk filmini çeken David Fincher'ın Scott'tan daha yetenekli olduğu iki film karşılaştırıldığında da görülüyor ki zaten genel olarak kariyerlerine bakıldığında da bu farkı görmek mümkün.Asla ilk iki bölümden daha zayıf olduğunu düşünmüyorum,bilakis daha başarılı olduğu yönleri var.
",4.5,1
"...hani bi zırva varya söze nerden başlasam diye.. tam da üzerine konuşulurken böle başlanması gereken bi film.bu filmde görülen en belirgin özellikler içtenliği,doğallığı ve de huzurlu melankolisi.dipnotu da büyük ennio morriconeun muhteşem müzikleridir.benim için sinemanın ötesinde bi anlam ifade eder bu film.bu sitede fazla ilgi görmemiş gibi gözüküyor,izlemeyenleri kıskanıyorum.türk kültürüne yakın bir filmdir ayrıca hatta vizontelede bu filmden esintiler görülebilir. not:bu yorumu filmi 11.kez izleyişimden sonra yazıyorum..
",5,1
"gerçekten çok hoş bi filmdi.. anme severler için kaçırlmaması gerekn filmlerden..
",4.5,1
"Her canın sıkıldığında aç izle o derece güzel bir film.
",5,1
"mükemmel bir son.......
",4.5,1
"uykunuz mu var uyumak mı istiyorsunuz işte size fırsat joe black hiçbişey yapmayın izleyin sonra bakcaksınız ki uyumuşsunuz..yorumlarınıza güvenerek aldım izledim 10 üzerim 5 i geçemez yazık oldu 3 saatime..
",0.5,0
"Taşıyıcı 1 Eline Su Bile dökemez Abartılmış Sahneler Taşıyıcı 1 olan Çizgisinden baya çıkarmış Taşıyıcı 1 bir tam bir klastı oturulmuş sahneler akıllıca yazılmış senaryosuyla tam bir efsaneydi. Ama Taşıyıcı 2'de bunların hiçbiri yok sadece araba ön planda! benim bildiğin daha arabalar uçmayı öğrenemediler :)
",1,0
"Bu aralar izledigim bos filmlerden bir tanesi de bu. Senaryo çok bos kalmis, olaylar çok siradan .. Detaylandirmamislar. Film heyecan kazanmaya basladigi anda hemen bitiyor. 5/10
",0.5,0
"absürd komedi tarzında yerli yapımlarla yarışır.. mantık hataları ve hayatımda görebileceğim en saçma aksiyon sahneleriyle dolu bir film.. bruce willisin tripli yapısıda film boyunca sürmesi filmi daha katlanılmaz yaptı..
",0.5,0
"inanılmaz güzel bi film gerçekten ağlanacak bi film bizim mazi olan tgrt her yıl bi döngü yapardı bu filmi ve her defasında izlerdim harika sevgili ile birlikte izlencek fiLm budur İşTe
",4.5,1
"Aslında eastwood efsanesinin dolar üçlemesinden sonra gerçek anlamda doğuşu ve yükselişi kirli harry ile olmuştur. Bu film aynı zamanda yasaların bazen yetersiz olduğunu ve gerektiğinde kötülerin farklı yollardan cezalandırılması gerektiğine inanan asi polis tiplemesinin konu alındığı ilk filmdir. Bu anlamda da Hollywood için çok önemli bir km taşıdır. İzlemenizi tavsiye ederim.
",5,1
"Savaşa Amerikalıların gözünden bakarsanız Amerikan Milliyetçiliği olur tabikide. Son dönemin en güzel filmlerinden biriydi bence. Her ne kadar sinemada izleme şansı bulamadıysamda. DVD'de bayaa bi keyif aldım. Savaşdaha gerçekçi anlatılamazdı.
",5,1
"çok kötü ve gereksiz bir film
",0.5,0
"Yaramaz bir film vakit kaybı.
",1,0
"İzlerken gülmekten yanaklarım ağrıyor her seferinde xD xD xD
",5,1
"Anlatımı oldukça ağır ve sıkıcı .Diyalogları da mümkün olduğunca anlaşılmaz yazmışlar.Bunun yanında uzun süreli olması da filmi çekilmez yapmış.Hulk un da fazlasıyla animasyon olması filmin etkisini gittikçe azaltmış.Tek olumlu noktanın jennifer connely nin güzelliği olan bu filme gidilmemesi herkese tavsiye olunur.10/4
",1,0
"sadece oyuncularının gerçek olduğu saçma sapan diye tabir edebileceğim bir film.
",2,0
"konu o kadar kötü yansıtılımıs ki hiç begenmedim. soncta gercek bi olay cok daha carpıcı bi film olabilirdi.
",1,0
"muhtesem bir yapit sinemasever ve sevmeyenlerin kesinlikle izlemesi gereken bir film.
",5,1
"ßu fıLm ßenım ar$ıvımden hıc cıkmıycak.. izLemeyenLer ıcın chok ßuyuk ß1r kayıp..
",5,1
"Bu seriyi hiç beğenmedim Komedi filminden farkı yok sanki dalga geçilmiş gibi bir havası vardı.Arnolda bu bölümde harcanmış gibi geldi bana Sonuç olarak Başarısız olmuş
",1,0
"Defterlerimdeki çıkartmalar ve TV’deki çizgi dizleri hala vardı ;)
",5,1
"bu filmi izleyen her dişi kendine mia wallace i örnek alır.vinceeeeeent :) film klasik tarantino before-afterlarıyla,girl youll be a woman soon başta olmak üzere soundtracklarıyla,tabi ki şimdi hepsi birer yıldız olmuş oyuncularıyla ve herkese acaba sonra ne oldu dedirten finaliyle müthiş.mutlaka izlenmeli.
",5,1
"serinin en güzel filmi,neden ilk filimler herzaman en iyi oluyo genelde anlamam ama duygusallık ta katılmış harika olmuş.
",5,1
"Ben Filmi Beğenmedim. Nedenide kurnaz bir film yapmaya çalışmışlar ama olmamış, Filmin Hemen Hemen her sahnesinde arkadan gelen jim carey konuşmaları anlamsız. Biraz Sincity Havası Biraz Altıncı his havası ama malesefff ... Jim carey oyunculuk iii ama filmm o kadar da ii değilll.. Tavsiye etmiorummmmm...
",1,0
"bu ne yaww ben bu filmi aylardır bekliyorum.illa sinemada izliycem diye divx ini bile izlemedim şimdi ben bu filmi izlemek için istanbula mı gidim.ilk defa böle bişey gördüm koskoca türkiyede sadece bir sinemada gösterimde.hayret yaniiiii
",1,0
"HAYATIMDA İZLEDİÐİM EN GÜZEL FİLMDİ HAYATIMIN FİLMİ.FİLMİ 15 KERE İZLEMEME RAÐMEN SIKILMADIM HALA BÖYLE FİLMLER YAPAMIYORLAR. ROMANTİZM ÇOK İYİYDİ. DÜNYADAKİ EN İYİ 10 FİLM ARASINDA.........10/10 .........
",5,1
"hayatımda izlediğim en iyi 5 filmden bir tanesi. kesinlikle 10 puan.
",5,1
"bence film son derece dandik. bu tür filmler genelde bünyesinde bulundurdukları sevimli karakterlerle insanı gülümsetir ve bu yönleriyle sevilirler.. ama ben bu filmde bu rolü üslenen köpegin rolünü yeterli bulmadim. sadece macera (üstelik son derece absürd) filmi kurtarmaya yetmiyor.. hele hele yok sunun sesi yeter yok bubun sesi müthiş mantığı ile olmaz...
",0.5,0
"abuk sabuk bir film.sanki sahneler birbirinden farklı şeyler anlatıyormuş gibi,hızı ayarlanamamış senaryonun belirsiz bir yola gittiği bir film.tek artısı uma thurman;hiç bu kadar güzel görmemiştim
",1.5,0
"benim çocukluğumun filmidir ve hayatımda derin yerlere sahiptir. burada anlatmakla bitiremeyeceğim için, siz mutlaka izleyin.
",5,1
"Bende bu filmi tamda gençlik yıllarında, ağzımdan salyalar akarak, travoltaya özenerek izleyen şanslı insanlardan bir tanesiyim.Çünkü bu film o yıllarda izlenebilirdi,filmden sonra erkekler kendini travolta sanar saçlarını jöleleme yarışına girerlerdi.Film için söylenecek fazla bir şey yok müzikleri gibi muhteşem bir klasiktir ve bir tane daha olmayacaktır.10/12
",5,1
"Bir kasabada yaşanan korkunç bir kaza.Ve şüpheliler.Kim suçlu.İzleyin ve görün.Ian Holm başta olmak üzere bütün oyunculardan etkileyici performanslar.Atom Egoyan’ın muhteşem uyarlama senaryosu.Kesinlikle bir başyapıt.Unutmayın her kasaba kendi içinde bir ailedir.
",5,1
"sıkıcı hemde öyle böyle değil :)
",1,0
"bu rolün hakkını görsel ve tinsel olarak verebilecek bi kadın varsa o da milla jovovich ti çünkü rayne karekterine tıpatıp benziyor. plastation 2 fragmanın da izledim konunun geçtiği yerler de hiç iç açıcı değil!!!!
",1,0
"Fatih Akının harika bi filmi. İzlerken işte aşk böyle anlatılır diyosunuz.. Senaryo müthiş. Oyuncularında hakkını vermek gerekir. Ve Almanyadan Türkiyeye güzel bi bakış atabiliyosunuz.. Harikaydı..
",4.5,1
"Müzikleri konusu diyologları kısaca herşeyiyle süper bi filmdi! ama aklıma bi kaç şey takıldı , Marcellusun ensesindeki yara bandının anlamı nedir? ve çantanın içinde ne vardı ???
",5,1
"jack nicholson süper oynamış zaten filmin içeriğide süper; adamı deli etmeleri bitiriyo,filmin sonunda 'nasıl ya'diyorsun, izlenmeli...
",5,1
"benim favorim tamanlamıyla bir şaheser 8,5 i haketmiyor daha iyi bir notu olmalıydı nede olsa 11 oskarlı 10/10 diorum
",5,1
"Mutlaka izlenmesi gereken bir film. Al Pacinonun muhteşem oyunculuğu tartışılmaz. İşlenen konu mükemmel ve örnek alınacak bir davranış dizisi.
",4.5,1
"Çocukken kardeşimle bu filmi çok beğenerek izlemiştik.Her seferinde de filmin adını hatırlayamaz hani şu dünyanın sonuna balonla giden baron vardı falan derdik:) Bi de midyenin içinden çıkan güzel bi kız vardı,o da Uma Thurman mıydı? Neyse kısmet bugüneymiş,sonunda favori filmlerimizden biri olan Baron Munchausen'in Maceralarını tesadüfen Robin Williams filmlerini ararken buldum,teşekkürler beyazperde,senin sayende:)
",4.5,1
"bence hiç güzel bi film değildi...çok fazla şey anlatmıyorduuuu:(
",1,0
"Yorum yapan arkadaşlar smile şekillerine dikkat edebilir mi..Flim hakkında Mükemmel, şahane, güzel derken Smile normal yüz gözüküyor. Biraz daha riayet edebilimiyiz LÜtfen!! Şimdiden teşekürler.
",5,1
"Tabii ki bu da Kusursuz..
",4.5,1
"şimdiye kadar çekilen filmler içinde ayrı bir yere sahip olan, etkileyici, yürek burkan, çok ama çok değerli bir film...izlemeyenler çok şey kaçırmış olacak, bu filmden mahrum kalmak hiç akıl karı değil.kolay kolay unutulmayacak bir başyapıt.
",4.5,1
"bence basit bi filmdi çözülmesi çok kolaydı ne zaman ne oldğunu anlayabileceğimiz tarzda bi filmdi...olaya gerçekçi bakarsak beğenmedim filmi konuda beni etkileyen yada izledğimde aa dediğim hiç olmadı basitti...
",2,0
"Bu filme bi çok insan gibi umutsuz ve hayal kırıklığına uğrayacağımı bilerek gittim ancak filmden çıkınca ilk anda filmin hoşuma gittiğini anladım.... Akşam olup eve gelip aklımda olanca şeyi tartım hatırlayınca bu filmin ne kadar kötü ayrıntılarla katledildiğini anladım,ikinci kez seyredeceğim umarım fikrim değişir yoksa çok kötü bi eleştiri yazacam....
",2,0
"Her zaman ilk 10 listemde ve asla düşmeyecek.İzlemekten de asla bıkmayacağım.
",5,1
"çok yapmacık olmuş gerçekten insanı izlerken soğutuyor film..
",1.5,0
"Kesinlikle bir başyapıt. Amerikadaki adalet mekanizmasına mükemmel bir eleştiri getiriyor. Filmin savunduğu gerçekler komplo teorisi değil şu anda bile halen geçerli. 11 Eylül, Irak savaşı ve Amerikalı para babalarını ayakta tutan silahlar kanla beslenen insanlar senaryo yazılmış ve bir plan dahilinde uygulanıyor. Bizler de seyirci olarak izliyoruz hepsi bu...
",4.5,1
"Bu senaryonun ilk versiyonu ve tüm versiyonların en iyisi olan bir film,iki müthiş oyuncu;Marlon Brando&amp;Vivien Leigh.....Sinemadan önce tiyatrolarda sergilenen bu öykü defalarca istenmiş,izlenmiş,ünü tüm kesimlere yayılmış olan bu yapıt,(tabii Marlon Brando ilk tiyatro versiyonunda baş kahramanı Stenley Kowalski),halk tarafından film olarak istenmiştir.
",4.5,1
"sinemanın insanı bu kadar derinden etkileme gücü olması ve onu kullanabilen yönetmenlerin varlığı dehşet verici. film en klişe sıfatla kusursuz.
",5,1
"Valla ne yalan söyleyeyim,beni baydı.Yarısında bıraktım izlemeyi.Objektifim ve verdiğim puan da sadece emeğe: 3/10
",1.5,0
"tek bir sahne bir insanı bu kadar etkiler.filmde kadının elinden düşen yüzük tüylerimi diken diken yapıyo...
",5,1
"yaa bu film harika izlediğimden beri aklımdan hiç çıkmıyo sıklınca açıp onu izliyorum bence herkesin arşivinde bulunmalı bunu izlemeyenlre tek kelimeyle acıyorum ne diyeyim utanıp hemen izlesinler amores perros hayattaki bazı ayrıntılrı farkettirdi çoooook etkilendim meksikalı arkadaşlar ii bişr iş çıkarmışlar tebrikler
",5,1
"süperinde ötesinde mütiş toniy montana
",5,1
"harika...muhteşem...ve daha bir çok söz bu filmi açıklamaya çalışabilir ama bu filmi anlamak sonunda hissettirdiği duyguları anlatmak kelimelerle İMkansıZ...
",5,1
"bir buçuk saatime yazık oldu yok böyle bir rezalet yaaa...ne korku ne de film tanımlanamaz bi şey bu...
",0.5,0
"filmde her kelimenin icinde fuck up vardi :) agir olmasina ragmen mukemmel bir filmdi hele al pacinonun perfonmansi gorulmmeye deger daha bole performans sergiliyen gormedim izlediim filmlerde
",5,1
