review,sentiment,kfold
"Yapma be SPAWN kardeş! 3-5 yaş’a yönelik Pokemonlarla bu filmi kıyaslama Allah’ını seversen!Ayrıca eğer pokemonları izlediysen bence bu yazdıklarımı dikkate alma çünkü ne desek ikna olmazsın!Bu animasyon filmin birincisi de ikincisi de kulvarlarında gerçek birer başyapıt!Bundan sonrakilerin hepsine örnek olduğu kesin!DVD’sini alıp koydum hemen koleksiyona çünkü insan canı sıkıldığında alsın koysun izlesin ve yerlere yatsın gülmekten!Çok iyi ya çok! Tartışmasız 1 NUMARA!
",1,4
"3 yaşındaki yeğenimi götürdüm çizgi film aşığı yeğenim bile beğenmedim sıkıldım dedi...ilk defa 1 filmin 2 yarısını izlemeden çıktım filmden.. arıdan başka hayvan yoktu ve konu çok köyüydü :(((
",0,4
"yeşil dev mükemmel film sahneleriyle harikalar yapmış bir yönetmen...izlemenizi tavsiye edrm
",1,4
"3. film gerçekten kötü.hayatımı mahvetti bu film.tüm hayranlığım suya düştü.Neden allahımmmmmmm neden bu kadar uCuuuuzz... :(:(
",0,4
"Billy Wilder ın Ace in the Hole ile birlikte açık ara en iyi filmi.Hollywood endüstrisini ta 50li yıllarda eleştiren başarılı bir yapım çekmek herkesin harcı değil.Senaryosu,anlatımı ve muhteşem oyunculuk performanslarıyla aldığı her ödülü fazlasıyla hakeden bir klasik.Uşak rolünde kendi kariyerine benzer bir kadere sahip sessiz film döneminin ünlü yönetmeni Erich von Stroheim ustanın varlığı cabası.Mutlaka izlenmeli.10/10
",1,4
"Berbat...
",0,4
"Chaplinin en sevdiğim filmlerinden biri daha...Sıcak, komik ve bir o kadarda da hüzünlü bir film...
",1,4
"Ben ilk filmi vcdde seyretmiştim ilk önce hoşuma gitti ama sinemada seyretigimde bana film çok salak gelmişti.İnşallah ikincisi güzel olur ilk filmdeki bazı çarpıcı sahneler olursa muhakkak tutulur.
",0,4
"morgan freeman'ın ustalığını konusturdugu brad pitt'in de kusursuz bir oyunculuk sergilediği arşivlik bir yapım.. şimdiye kadar yapılmıs tüm seri katil filmlerinin ötesinde..[bu arada son sahnelere dogru kevin spacey'i nefesimizi tutarak izliyoruz(usual suspects)]
",1,4
"filmin savaş sahneleri çok güzelbu savaş sahneleri gibi filmleri bulmak zor
",1,4
"bu filmde gerçekten bir kere daha tom hanks hayranı oldum tek kelime ile mükemmel bir film izlemeyen çok şey kaçırır kesinlikle izleyin
",1,4
"Kanımca en iyi Gangster filmlerinden...Kaldıki gangster filmlerinden hiç hoşlanmama rağmen beni ekrana kitleyen bir yapımdı.Oyunculuklar,müzikler,sahnelerin gidişatı gerçekten kusursuz.Gereksiz hiç bir ayrıntıya yer verilmemiş,türünün diğer örnekleri gibi amerikan artistik anlatımı yok,aksine sade ve son derece heyecanlı bir anlatım hakim. Hikaye size biraz tanıdık gelsede,roman uyarlamasını olduğunu hatırlamak gerek.Belirli sahnelerde yağan aşırı yağmur,sahnelerin etkileyiciliğine çok fazla katkı sağlamış.Her ne kadar bunu bir çok filmde görsekde,görüntü yönetmenliğine bir alkış gerekli.Şiddet şiddeti doğuruyor...9/10
",1,4
"büyük bi hayalkırıklığı.bu filmin neyini beğendiniz anlamadım...
",0,4
"harika bir film Trier yaparda güzel olmaz mı? kesinlikle izlenmesi gerekli. Trier’in en iyi filmi diyemem ama çok çok iyi. 10/9
",1,4
"Javier Bardem ünlü oldu filmleri değere bindi..bu kadar basit yoksa bu puanın yakınından bile geçemez...puan verenler sizden ricam ilk önce filmi izlemeniz...
",0,4
"ellerinden geleni yapmıslar.ama fazla iyi bir film değil.
",0,4
"ben bu filmi sevmedim sevemedim,bir kere ne gerçekçi geliyor ne de çok dramatik.bir yeşilçam kokusu da esse yüzüme doğru onların en azından kendi içlerinde bir tutarlılığı vardı...Charlize theron ittikçe itiyor beni kendinden...adam gibi aşk filmi istiyoruz oturup izlenilesi üstünde düşünülesi hüngür hüngür ağlatabilitesi yüksek filmler,sıcak gerçek filmler...
",0,4
"deppin genç yaştaki yeteneğide hakkaten süper filme başlarken güzel olmayacağı endişsindeydim zaten depp var diye almıştım ancak gerek depp gerekse di caprio mükemmel bir film ortaya koymuşlar yanılmıyorsa deppin filmde aşık olduğu kız çikolata filmindeki başroldü görünce çok şaşırdım kısa saç kıza hiç yakışmamış -----------izlenmeli
",1,4
"BraveHeartta kimmiş bu filmin yanında :)Dünyanın en iyi savaş filmidir Gladiator.
",1,4
"ve son olarak paul gimattiyide unutmamak lazım...bir menejer rolü bu kadar muhtelem oynanabilir...
",1,4
"Ne denir, ne yazılır bilmiyorum... Filmden de öte, hayat tecrübesi gibi bir şeydi... Unutamayacağım onca enstantane ardından tek olumlu duygum filmin harika oluşu...Ben bu filme 10, bana kattığı karamsarlığa kocaman bir 0 veriyorum...
",1,4
"sanki gerçek ray charles oynamış kadar gerçek oynamış jamie fox okadar iyi analiz etmiş ki rolü yürümesi konuşması gülmesi ve herşeyi ile oynamış vallahi oscarı haketmiş tavsiyelerimle.
",1,4
"kubrick ustanın en iyi filmi.. ince bir mizah, güzel kareler, güzel bir senaryo, olağanüstü oyunculuklar (peter sellers - george scott...) sinema tarihinin de en iyi filmlerinden biri olan çok kaliteli bir film..'Mein führer, I can walk!'
",1,4
"filmi yeni izleme imkanı buldum. Bu zamana kadar izlemediğime pişman oldum. çok etkileyici bi film. özellikle jean reno müthiş bi performans sergilemiş. Kardeşim bu filmi en az 10 defa izlemiş. jean reno hastası. hatta kurtlar imparatorlugu filminin çekiminde tanışma imkanı bulmus. Oyunculugu kadar kişiliği de süpermiş...
",1,4
"John Frankenheimer ustanın ölmeden önce çektiği son büyük film olan 'Soygun' seyiriciyi ters köşeye yatıran senaryosu ile alkışa değer...70 yaşındaki bir yönetmen için çok çok sıkı bir aksiyon-gerilim filmiydi...
",1,4
"Ben bir Johnny Depp hastası olarak tabiki hep olduğu gibi Sleppy Hollow filmine de bayıldım.Film ne kadar korku unsurları içermesede film gerçekten çok iyi senarize edilmiş.Tabiki Johnny Depp'in üstün oyunculuk yeteneği de filme ayrı bir tat katmış.Herkese bu filmi tavsiye ederim.İzlemeyenler mutlaka izlesinler:)
",1,4
"Sizi bilemem ama benim aksiyondan beklediğim bu değil.Biraz mantık istiyorum.Kötü bir film.
",0,4
"Bir şeyler daha eklemek isterim,filmde geçen olaya paralel bir olayı yönetmenin kendisi yaşamış.Dvdsinde yaklaşık 45-50 dklık bir bölüm var.Oyuncularla söyleşiler kamera arkası ve fragmanlar.Ve hepsi Türkçe alt yazı ile destekli.Bu söylediklerim tek diskli versiyon için.İyi seyirler.
",1,4
"Ustanın pek beğenmediğim filmlerinden...10/7
",0,4
"Kenneth Branagh filmde öyle bir rol çıkartıyor ki onu ölümlerin en acısı ile cezalandırmak istiyorsunuz.Müthiş bir oyunculuk Othellonun karısı kim bilmiyorum ama sadece onun için bile bu film seyredilir. Şiir tadında mükemmel bir film buyurun izleyin derim...
",1,4
"filmi çok beğenenlere soruyorum, bir çok sahnede yukarıdan görünen hatta bir tanesinde oyuncunun gözüne girmesinden korktuğum mikrofona ne diyorsunuz?
",0,4
"Tom Hanks in başyapıtlarından biri..Gelmiş geçmiş en iyi savaş filmlerinden..
",1,4
"filmi izlerken pek hoşuma gitmemişti ama sonradan sinemadan çıkıp eve doğru yürürken düşündüğümde filmin ne kadar güzel olduğunu anladım.izlemenizi tavsiye ederim.filmin bazı yerlerinde sıklabilrsinz.o da sahnelerin gereksiz yere uzatılmasından kaynaklı
",1,4
"harika, başka ne denilebilir ki.
",1,4
"johnny depp mükemmeldi,Al Pacinoda! tv filmi değil yapmayın...gayet iyi bir film!
",1,4
"Orta halli, gidişatı tahmin edilebilecek bir film. Owen ve Cassel iyiler, Aniston ise vasat. Boş vaktim var diyorsanız izleyin.
",0,4
"Yaaa ne çocuğu yaaa.....
",0,4
"cesaret,aşk,tutku,özgürlük,heyecan,azim,inanç,sadakat,ihanet filmde yok yok ölürken bile özgürlük diye bağıran bir savaşçı insanın tüylerini diken diken eden bir baş yapıt 10/10
",1,4
"Açıkcası ben pek beğenmedim beni hiç sarmadı hatta arkadaşımla salondan cıkalımmı dedik bi ara 10/5.
",0,4
"mükemmel bir film kelebek etkisine benziyor ama bence bu daha duygu yoğunluğu fazla olan bir film.Özellikle Son sahnedeki mektup bizim hayatı çok hafife aldığımızı ve her saniyesini doya doya geçirmemiz gerektiğini bize gösteriyor.beni çok fazla etkileyen nadir filmlerden kesinlikle izlemelisniz...
",1,4
"Heyecan ve aksiyon ilk dakikadan son ana kadar devam ediyor mutlaka izleyin akıcı bir film ve Johnny Deppde döktürmüş adeta...
",1,4
"hiç güzel bi film deil..otistik adamın hayatı gibi bişi..hiçbişi yok filmde boş boş izlion, otistiklerin yapabildikleri biraz hayrete düşürüo gerisi fıs..
",0,4
"""Bazen bana tüm bunların bir bilim-kurgu olmadığını söylemenizden korkuyorum.Cevapların bana uykuda gelmesini umuyorum..Umarım dünyanın sonuna gelindiğinde rahat bir nefes alabilirim.Çünkü bakılması gereken bir sürü şey var..."" Çoğu zaman gördüğümüz filmleri, filmi henüz görmemiş ve görmesini istediğimiz arkadaşlarımıza ,bizi en etkileyen yerlerinden başlayarak şöyle bi konusundan yüzeyselce söz eder,beş kelime konusundan bahsetmişsek yirmi kelime de bizi nasıl etkilediğinden yakınırız ya da ne kadar rezil olduğundan.Bunun hepimiz yaparız.Kafamızda filmi önce bir ""zaman"" çizelgemize oturtur, aradaki bir iki detayı siler,sonu hiç açmayız.Fakat ""zaman"" kavramını tam bir sorun haline getiren filmler , sözcükler de bindiğinde bir takım şeylerini yitirir.(Kastettiğim şey tabiki Geleceğe Dönüş vari tarzda filmler değil.Memento, Hiroşima Sevgilim gibi örmekler üzerinden gidecek olursak). Filmden bir replikle söze başlayıp ""zaman"" kavramına bir açıklık getirdikten sonra ,filmin konusu için bazı şeylerin açıklanmasının ne kadar zor olduğunu anlatmaya çalışmak, gereksiz bir şey olacaktır.Fakat Donnie için konuşursak,onun Frank'ten ne kadar korktuğunu anlayabiliriz.Çünkü Frank'e karşı çıkarsa yalnız kalacağını bilir.Ve en önemli sorunu olan bir takım ""zamana"" dair sorularının cevaplarını bu yüzden bulamayabilir.Peki Frank kimdir?Gary Jules imzalı Mad World isimli şarkıda, durum daha da berraklaştırılmış nitelikte.""""Öldüğüm rüyalar, gördüklerimin en iyileri""der şarkının bir yeri. Yirmi yedi dakika,yirmi saniye ve otuz sekiz salisenin sonunda bir replikle buraya ulaştıktan,durumu az da olsa berraklaştırdıktan,kısaca ""zaman"" çizelgemizden söz edip ve Donnie'nin durumunu biraz daha açıkladıktan sonra halen çoğu şeyin havada kaldığının otuz üç dakika, kırkbeş saniye ve iki salise sonunda fakında oluyorum.Bu filmin ""zaman"" espirisine biraz yorum katıyorum...""Zaman"" kavramıyla zekice oynayan,zor bir film ve çözüm araken arada bir aynaya da bakmak gerekiyor.Yaşayan her varlık belli bir patikayı izlemiyor mu ve eğer gideceği patikayı görürse geleceğini görmez mi? Bu Donnie'ye göre ""zamanda yolculuk"" değil mi?Size bu zekice kurgulanmış Donnie'nin gerçek üstü ve sanrılı dünyasında iyi yolculuklar diler,bir takım sorulara cevap ararken dikkatli! olmanızı dilerim.8/10.İyi Seyirler.....
",1,4
"fazla söze gerek yok carter slade and johnny blaze sürüyo gidiyo müthiş olmuş
",1,4
"İnsanlar sıkıcı film dese de bence film bize hayatı keşfetme yolunda iyi bir ders veriyor ve bu dersi iyi anlamak zorundayız hayat yolunda ilerlemek için içimizdeki sesi dinlemeliyiz mutlaka kendimiz olmalıyız daima :) sonuç olarak güzel bir yapıt
",1,4
"Başyapıt film. Ailesini kötü şartlardan kurtarmak isteyen bir aile babası. Konusu boks olmasına rağmen herkesin izleyebileceği bir dramda anlatılıyor aynı zamanda. Kavurma yediği sahneyi unutamıyorum. Crowe'un eksik olmayan tebessümü filme ayrı bir samimiyet katıyor.
",1,4
"Cesüryürek ya da Gladiator gibi filmlere benzemeye çalışmış ama pek olmamış. Ne japonlarla savaşma sebepleri ne de samuraylara katılma sebepleri hep havada gezindi durdu. 3 dersde samuraylık felan olsaydı filmin ismi daha iyi olurdu. Ama Ken Watanabe müthiş, tam oscarlıktı. Ama film vasatın altında. Bilhassa son 30 dakika çekilmez. Savaşı yap, ölme, kılıcı imparatora götür, antlaşmayı boz, yetinme köye dön.. Az kalsın çoluk çocuk sahibi olacaklardı. Korktum 20 dakika da oradan uzayacak diye. Filmin 3/1'ini makası elimize alıp kırpsak hiçbişey kaybetmezdi film. Çok şey bekledik. Az şey bulduk.
",0,4
"Mükemmel bir film. Sadece Omaha Beach çıkarması için bile izlenebilir ama film başından sonuna kadar harika..
",1,4
"tarantinonun ilk filmi olması sebebiyle pek beğenmediğim,sıradan bir macera filminden farkı yok,bu yapım bence bir başyapıt olamaz 10/5
",0,4
"sinema yeryüzünde varoldukça,bu film her zaman izlenecek,unutulmayacaktır.toto ile alfredonun müthiş sevecen hikayesi kimi mest etmediki bu güne kadar.henüz izlemeyenleri kıskandığım film,elinizi çabuk tutunu derim,belkide hayatınızın filmi..
",1,4
"müthiş bir film..müthiş bir senaryo..fazla söze gerek yok 10/10..
",1,4
"İspanyol büyük ustanın kariyerindeki son başyapıtlarından Burjuvazinin Gizemli Çekiciliği,yönetmenin üslup ve teknik bakımından en unutulmaz ve en başarıı filmlerindendir.Çekilmesinden 40 yıl geçmesine rağmen,ilk zamanındaki tadından ve büyüklüğünden değerkaybetmemiş film,1970ler dönemi başyapıtlarından biridir.Senaryo dalında akademiye aday olan film,yabancı dilde en iyi film oscar ödülünü kazanmıştır.Bp puanım: 10/10
",1,4
"bence süper bir film.kadınların düşüncesini duyarak onları anladı.bence çok başarılı bir film
",1,4
"yaa john travolta kötü rolüne cok iii gidiyor. adam manyak karizmatik olmuş. filmin baştaki sahneside harika. özellikle kötünün kazanması cok güzel olmuş sonunda.
",1,4
"Eğer bu film korku filmi dünyasının nabzını oluşturmaya yetmediyse ben sinema hakkında hiç bir şey bilmiyorum.İnanılmaz bir yapım,inanılmaz bir yönetim ve vazgeçilmeyecek bir klasik.The Shining unutulmaz bir film.Gerek Jack Nicholson'ın başarılı oyunculuğu gerekse sinema tarihinin en başarılı yönetmenlerinden Stanley Kubrick'in filmdeki hakimiyeti filmi kesinlikle bir klasik haline getirmiş.
",1,4
"harşka bir film...denironun bence taxi driver den bile daha iyi oynadığı bir film..sinema tarihine adını yazdırmış bir başyapıt..scorsese ise yine düktürmüş ama benim bu üçlüden en sewdiğim olan pesci filme ap ayrı bir hava katıo 10 luk bir film:D
",1,4
"hayatımın filmi.. en en sevdiğm.
",1,4
"filmin içinde amerikan türk ve avrupa sinemasından bütün karakterler var çorba olmuş frankeştayn gurt adam tarzan zorro ve en önemlisi kara murat gibi karakterleri rahatlıkla bulabilirsiniz
",0,4
"Yorumlara baktımda ilk olucam sanırım :) hiç beğenmedim çok sıkıcı ileri ala ala zor bitrdim sonunu johhy deepin oyunculuğundada hiç bir olay göremedim ben sıkıcı banal bir film
",0,4
"işte asla modası geçmeyecek film budur oyunculuk budur
",1,4
"filmi hiç sıkılmadan izledim harikaydı 1842 nin new york u harika anlatılmış konusu bildik konulardan intikam fakat çok farklı işlenmiş harika bir başyapıt
",1,4
"bilimkurgu meraklıları için bence güzel bir film.jetli içinde değişik bir çalışma olmuş çift karakter oynuyor hemde bilim-kurgu filminde.fazla hayalkuranlar için biraz inandırıcı gelebilir paralel evrenler teorisi.tabi bu bir film diyorsunuz sonuçta.ben daha önce bir romanda rastlamıştım paralel evrenler teorisine o yüzden filmin konusu pek yabancı gelmedi bana.ayrıca taşıyıcı filminin yıldızı ünlü dalgıç jason statham’ı bu film sayesinde tanıdım.
",1,4
"Ne kadar da kötü bir film yaa. Tarihi şartlar falan demeyelim bence. O zamanda çekilmiş ne filmler var. Bir tek en başında ölü koca kadının omzunu ısırınca miğdem bulandı. Sonrasında hep güldük. Aslında korkulması için yapılan bir filme gülmek trajik bir şey. Bazı sinemaseverlerin takıntıları vardır; film eskiyse iyidir şeklinde. Fetişlerimizi yıkalım bence. Kötünün kötü olduğunu kabul edelim.
",0,4
"inanılmaz silik ve vasat bir film.zamanınızı buna harcamayın
",0,4
"hayatımda izlediğim en saçma filmlerden birisi,neredeyse konusu olmayan,gereksi şiddet sahnelerinin olduğu vakti boşa harcayacak gereksiz bir çalışma.
",0,4
"çok uzun olmasına rağmen insanı sıkmayan, gerçek bir hikayden yola çıkılmasına rağmen gereksiz gerçekdışı sahnelere sahip olan muhteşem bir film 9/10
",1,4
"Steven Spielberg ve Tom Hanks farkıyla. Savaş böyle anlatılır mükemmeldi...
",1,4
"gelmiş geçmiş en çarpıcı son. psikolojik gerilim arıyorsanız doğru adrestesiniz. olağanüstü...
",1,4
"Evet,ilk akşamında gittim filme ve pek beğenmedim açıkçası.Sıradan olmuş.Süre olarak uzun ve bu süreye çok daha fazla şey sığdırılabilirdi.Gereksiz uzunluklar,ıvır zıvır sahneler var.Muhammed Ali nin çocukluğundan itibaren alınsaydı film bence daha ilgi çekici olabilirdi.22 yaşından başlıyor.32 yaşında bitiriliyor.Bu iki yas arasında görünümde pek farklılık olmamış will smith in.Daha iyisi olabilirdi belki.İzlenilecek ve ileride unutulacak bir film diyebiliriz. Iyi seyirler herkese
",0,4
