review,rating,sentiment
"tabiki braveheart ın yerini tutmuyor amaa mel gibson bu filmdede döktürmüş..özelliklede oglunun gözleri önünde vuruldugu sahne müthiş olmuş adama öyle bi bakıyorki resmen adamı gözleriyle öldürüyor..bence güzel bi film izlemeyen varsa hemen izlesin!bu bi emirdir:))
",4,2
"kendi yorumumu paylasmadan önce, filmi izledikten sonra itü sözlükte film hakkinda girilmis bir entry hosuma gitti onu yazmak istiyorum: ""tek kelimeyle süper bir film.yapilacak en büyük hata ilk yarim saatte filmden sikilip,filmi izlemekten vazgeçilmesidir.basli basina ayar bir film,defalarca izleyecegim filmler arasinda yerini almis muhtesem bir film.nicole kidman da öyle bir oynamis ki..."" (poloxis, 27.03.2004 03:38) evet bundan 2 ay kadar önce bir arkadasimdan aldim filmi, ""iyimis diye duydum"" demisti o gece. bos kalinca açtim filmi biraz izledim, sardi aslinda ama kapattim o zaman agir akmasindan olacak. entryde dedigi gibi ilk yarimsaatte hükmünü vermistim ama kiyamadim silmedim, baska zaman izlerim dedim. ve evet, bu gece yaptim bunu. izledim ve 2 saattir düsünüyorum ben nasil bir hayvanmisim! silseydim birseylerden eksik kalacakmisim meger, farkedememisim. MÜKEMMEL bir film olmakla birlikte , sanirsam çekim teknigiyle yönetmenine has, baska bir örnegi bulunmayan(en azindan ben rastlamadim) bir eser. yani arti bir kurgu sunmuyor adam size. her gün herhangi bir yerde olabilecek birkaç olaydan, belli basli fotograflari birlestirmis, seti evleri nasil tasarladiysa, insanlarin dönüp bakmadigi bu gerçekleri tüm çiplakligiyla gözümüzün içine sokmus. Aferin Lars von Trier, sevdim seni taktir ettim. sirf bu yorum için üye oldum, ilk yorumumu bu filme yazdim, bu filmin üzerine içimi azda olsa dökmesem uyuyamazdim çünkü. Helal olsun Lars von Trier, helal olsun sana. Sonda tam istedigim gibiydi , ne mi oldu? açin izleyin arkadasim!
",4,2
"Tek kelime ile harika bir müzikaldi.
",4,2
"Anlatmak istedikleri için süresi kısa ve kurgu da pek başarılı değil.Güçlü oyunculuklarıyla öne çıkıyor ama De Niro olmadan izlemeye değer mi bilmiyorum.
",3.5,2
"bence hulkada daredevilede 555 basar...ikincisini 114 gözle bekliyorum...bence o daha iyi bi devam filmi olacak..çünkü daha iyi aksiyon potansiyeline sahip olacağını düşünüyorum
",4,2
"Filmin muhteşem bir anlatımı var. Yönetmen son derece orjinal bir şekilde senaryoyu işlemiş ama ben biraz tereddütte kaldım. Çok da anlaşılmaya müsait, buna izin veren bir film değil ama öte yandan izlemesi eğlenceli fakat Jim Carrey'siz bu kadar tutulmaz, kenarda köşede tozlanmaya mahkum edilmiş filmlerden birisi olurdu.
",2.5,2
"hayatim boyunca beni en cok korkutan korku filmiydi!!
",4,2
"köpek balıklarını seven bırı olarak fılm sadece onlar ıcın guzel
",2.5,2
"orta halli bi film...10/6
",2.5,2
"birincisinden daha iyi olduğuna inandığım film. görsellik muhteşemdi.
",4,2
"film süper ya.görsel efektler falan müthiş bence.eva mendes de öyle...
",3.5,2
"Bu film izlediğim en güzel anime-animasyon kategorisinde 1. sırada gelir.Hayao Miyazakinin filmlerini anlatmak için kelimler yetersiz kalıyor.Her animesini olduğu gibi bunuda heyecanla ve bi o kadar da büyük beklenti içinde izledim.Ve beklentilerimin karşılığını da fazlasıyla aldım..Çok saol Haayao Amca.Sen bize hayata farklı bir pencereden bakma şansı verdin..İyi ki varsın. Yeni animelerini bekliyor olacağım
",4,2
"Arnoldun efsane filmlerinden birtanesidir,sağlam bir aksiyon.10/7
",3.5,2
"stephen king bence bu zamanın üzerinde bir yazar. o yüzden kitaplarını birebir sinemaya çevirmeyi başaramıyolar. kimbilir belki daha ileri bir zamanda yeni çevrimleri daha başarılı olur.
",2.5,2
"bence idare eder bi film. yani kötü denemez. ama şu bi gerçekki serinin en zayıf halkası.
",2.5,2
"son yıllarda hollywoodta bu tarz filmlerden o kadar çok yapılmaya başlandı ki şimdi izleyince o kadarda güzel gelemeyebiliyor.Zamanın güzel filmlerindendir.
",3.5,2
"Steven Spielbergün başarılı yönetmenliğiyle dikkat çeken Indiana Jones 4:Kristal Kafatası Krallığı,teknik olarak çok iyi çekilmiş ve çok iyi yönetilmiş bir film.Görsel açıdan da fazlasıyla tatmin edici.Kamera hareketleri her Spielberg filminde olduğu gibi yine çok ustaca.Aksiyon sahneleri de çok başarılı.Ancak aksiyon sahneleri demişken şunu söylemeden de geçmeyiz.Bu abartılı aksiyon sahneleri en az ikinci film kadar mantıktan çok ama çok uzaktalar.Jones ve diğerleri hayatta kalmalarına imkan olmayan pek çok macerada bir şekilde neredeyse burunları bile kanamadan kurtulmayı başarıyorlar.Ama zaten bu film serinin önceki filmlerinde olduğu gibi gişe amaçlı bir eğlence filmi.Bunu da layıkıyla yerine getiriyor zaten.Hiç sıkılmadan güzel ve keyifli bir 2 saat geçiriyorsunuz.Indiana Jonesun önceki maceralarında ezeli düşmanları Almanyanın Nazileri iken bu son filmde İndinin en büyük düşmanları komünist Sovyet Rusya,daha doğrusu KGB ajanları.Rusların bu filmden çok rahatsız olacaklarından hiç şüphe yok.Ancak film tam bu arada şunu demek istiyor dolaylı olarak,biz Almanları değil Nazi Almanları düşman olarak gösteriyoruz,bu filmde de Ruslar değil KGB ajanı-komünist Ruslar filmin kötüleri.Bu noktada yapımcıların ne kadar inandırıcı olduklarını artık size bırakıyorum.Ama film ABDnin 1950lerdeki komünist paranoyaklığını da eleştiriliyor.Muhteşem özel efektlerle süslü Indiana Jones 4:Kristal Kafatası Krallığında,Harrison Ford 66 yaşında olmasına rağmen hemen hemen formundan hiçbir şey kaybetmemiş gibi görünüyor.Güzel espirileriyle de film güldürmeyi başarıyor bu arada.Jurassic Park,Kayıp Dünya ve Dünyalar Savaşı gibi ses getiren,başarılı Spielberg filmlerinin senaristi David Koepp bu Spielberg filminde de iyi bir senaryo yazmış.Ama senaryo da bir acelecelikte sezilmiyor değil hani.Steven Spielberg uzaylılara kafayı fazlasıyla takmış durumda.İndinin bu macerası içinde hikaye uzaylılar üzerine kurulmuş.Gerçi Stevenın uzaylılarla ilgili çektiği filmler hep en iyi, kültleşmiş bilimkurgu filmleri olmuştur.Doğrusu spielbergün bu takıntısı benimde çok ama çok hoşuma gidiyor.İlk film ""Kutsal Hazine Avcıları"" ile paralel benzerlikleri olan serinin bu son filmi mutlaka görülmeli.
",4,2
"Uzun ama kesinlikle sıkmayan bir hikaye. Ve bence içinde romantizmden çok aksiyon var. Özellikle son bölümlerde. 8/10
",4,2
"yaşadığımız dünyada güç kimdeyse hak onun elinde ve istediği gibi yönlendiriyor. büyük devletlerin hak, özgürlük, demokrasi gibi kavramlardan bahsetmeleri içi tamamen boş kelimeler gibi geliyor. yakın tarihi anlatan güzel bir film olmuş meraklılarının beğeneceğini düşünüyorum.
",4,2
"tam beklediğim gibi çıktı.süperdi bence.özellikle de sonu 10 numara ;) değişik bir film.john cusack çok iyiydi.izleyip görmek lazım..bu film kaçmaz.geç izlediğime üzüldüm.daha önce izlemeliydim bu güzel filmi.10/7
",4,2
"--film gayet güzeL--..--uzun ama sıkıcı değiL--..-müzikler mükemmeL-..aşk-ihtiras-ihanet-kan kokusu filmden biran bile eksik olmamış..filmin sonu biraz kafa karıştırıcı olmuş..filmin arkaplanı muhteşem bir yöntimi gözler önüne sermiş..bazı sahnelerde De Niro efsaneleşmiş..Makyajlar mükemmell.=De niro ve james woods adeta şuandan bile yaşlı gözüküyor..Film için tek söylenecek arşivdeki rafının tozlu olmayacağıdır ;) 8/10
",4,2
"Burton/ Depp ikilisinin ''Makas Eller''den sonra en iyi filmi bence. Farklı karakterlerin farklı hayatlarını anlattığı için zamanında seyirci tarafından anlaşılmamış, gişede batmış, hakkı yenmiş bir film aslında. Günümüzde izlenildiğinde filmin ne kadar değerli olduğunu ve zamanında uğradığı haksızlığı bir kez daha iyi anlıyorsunuz. Filmden sonra Ed Wood'un ''Plan 9 from Outer Space'' filmini de izlemenizi öneririm. Yemeğin üstüne tatlı gibi oluyor ikinci filmi de izleyince :)
",4,2
"Komedi ve korkunun güzel birleştiği şimdi izlendiğinde teknolojik olarak sarmasada konusu olarak gayet başarılı bir film 6/10
",3,2
"Bilimin yanlış ellerde ne tür felaketlere neden olacağını anlatan güzel film.......8/10
",4,2
"bir film fantastik öğeler içerirse ben o filmi sevmem..ancak bu film hayatımda izlediğim en anlamlı filmlerdendi.Çok geç izlemiş olmama üzüldüm doğrusu..
",4,2
"zevkler ve renkler tartışılmaz ama bu filmi beğenmeyen tartışılır tek kelimeyle mükemmel 10/10
",4,2
"bir filimden bu kadar etkilendiğimi hatırlamıyorum belki o zaman ki psikolojik durumumdan da olabilir ama çok güzel bir film bence
",4,2
"85 yapımı olmasına rağmen günümüzede ışık tutan bir film olduğuna inanıyorum.Kült bir gençlik filmi diye adlandırmak herhalde yanlış olmaz.Kesinlikle herkesin etkileneceğibir film .Bnm de finali çok hoşuma gitti umarım birşeyler kapmışızdır.
",4,2
"Bazı açılardan ilk filmden daha başarılı bulduğum hatta böylesi bir filmi Ridley Scott tan hiç beklemediğim serinin ikinci filmi.Scott atmosfer kurmada birincinin bile önüne geçen bu bölümde potansiyelini kullanamadığı filmlerinden birine imza atmayıp istisna yapmış.Hopkins yine çok iyi zaten,Julianne Moore da yerinde bir tercih.Ray Liotta ve Giancarlo Giannini gibi yetenekli aktörlerle birlikte çok şık bir devam filmi Hannibal.
",3.5,2
"Seyredemediğim, Scorsese ın ""Kundun"" u ile aynı dönem gösterime girmişti. Film de ki oyunculuğu iyiydi Pitt in...
",4,2
"Burton un en sevdiğim yönü sahne çekimleri ve kostüm tasarımı.Her filmde arka yapıya dikkat edin o gotikliğin içinde her zaman bir gizem ve gerilim yatıyor.Bunu hayalet süvarininde her sahnesinde hissetmek mümkün.Filme gelince gerek senaryo gerek kurgu olarak yine alışılmışın dışında ve yine gayet başarılı. 7/10
",3.5,2
"bence çok abartılıyor akıl oyunları daha iyi bence çok sıkıldım bu filmi izlerken ama yinede enteresan bir filmdi
",3.5,2
"cok fazla abartılmıs bır konu...hanı pokemonda fantastık ama konusu basıt ve mantıklı kendı ıcınde...hayao tarzı fılmlerde hep ne kadaR bırbırınden alakasız ve kafa yorucu sahneler ...ve tabıkı tr dublajların yetersızlıgı tabıkı ...ıng ve japonca dublajlı ızleyıp alt yazılarda sureklı aynı sorunu yasıyom...yetersız... muzıkler cok ıyı .. ama butunluk sorun bence...herhalde yuruyen sato ve ruhların kacısı en ıyılerı kalacak...7
",2.5,2
"bnce serinin en ıyısi
",4,2
"gecen gün kanal 1 verdi gayet eski bir film olmasına ramen sizi 1 an rahat bırakmıo muthıs bir film.jamie lee daa korpecik bi kız walla sasırdım =)
",2.5,2
"iyi bir film fakat abartıldığı kadar değil 3,5/5
",3.5,2
"vampirli filmlerdeki mizah anlayışı geleneksel olarak sürüyor.çok farklı bir yapım çok beğeneceksiniz yada nefret edeceksiniz diyemem biraz pasif kalmış başka bir yönetmenin ellerinde baş yapıt olabilmiş
",2.5,2
"İlki kadar iyi olduğunu söyleyemeyeceğim Yamakasinin tadını bana pek vermedi ama dövüş sahneleri iyiydi.Çok fazla söylenecek bir şey yok aslında keşke üzerinde daha çok çalışılıp daha iyi bir film çıkarılsaymış dedirtiyor.Yinede ilkini beğenenlere tavsiye olunur.
",3.5,2
"filmin başlarında sıkıldım.ama ilerledikçe ve oyuncuların özelliklede edward nortonun oyunculuğunu gördükçe filmi izlemek zevkli oldu. özelliklede sonu acayip güzeldi. ama filmden öyle aksiyon hızlı bişey beklemeyin. yavaş ama güzel ilerliyor. ama sonu için herşeye değer
",4,2
"FiLm 10 numara, ona diyecek bişey yok. Ama yönetmenLiğini Mel Gibsonun yaptığını biLmiyodum... FiLmin sonunda: Direct by: Mel Gibson yazınca hll oLsun dedim :)
",4,2
"filmi dün izledim gerçekten türk filmine tepeden bakanların izlemesi gerektigi bi film..bence cok basarılı bi yapıt ayrıca her karesi mesaj ve anlam dolu..emegi gecen herkese helal olsun...
",2.5,2
"Böyle bir film izlemeyeli uzun oldu. Anlatılmak istenen kusursuz anlatılmış. İnsanın üzerinde etki bırakıyor izledikten sonra. Tüm iyi yanlarının yanında kötü yanlarından da bahsetmek lazım tabi, bazı sahneler gereğinden fazla uzatılmış diye düşünüyorum ve bu da izleyiciyi biraz sıkıntıya sürüklüyor gibi. Neyse ki; müziklerin olumlu yöndeki farklılığı bu sıkıntıyı yenmeme yardım etti. Saygılarımla...
",4,2
"Evet inSanLarın zevkLeri tartıŞıLmaz. BazıLarı Komedi SeveR bazıLarı vuRduLu kırdıLı Aksiyon. bazıLarı En Çok Korku fiLmLerinden zevK aLır. Ama bu fiLmi izLeyiP de beğenmiyoRsanıZ yastıÐa başınıZı KoyduÐunuZ da tekrar düşünün. Aradan BirKaç Gün GeçtiKten Sonra tekrar izLeyin. yine beğenmezSeniZ biR daha hiçbiR FiLmi izLemeyin. KendiniZe başKa zevkLer buLun. Cast Awayi beğenmeyen biR insan için Sinema doÐru biR aktivite değiL. biLGisayaR oyunLarı oynayın chat yapın Resim Çizin Ama bir daha fiLm izLemeyin. KendiniZ için... Lütfen!
",4,2
"yani bnce gusel bi fılm sıkılmıyosunuz en azından ayrıca arkadasım sana soleyeyım mımıc 2 mımıc 3 cekıldı ızledım ama bırıncısı kadar guzel deıller
",4,2
"Uyuşturucuyu sözüm ona uçmak için kullananların her defasında daha yükseklerde uçabilmek için nasıl daha derin pisliklerin içine daldıklarını görmek için,Sadece gençlik heyecanlarının değil sistemlerinde insanları bu bataklığa sürükleyebileceğini görmek için,Gerçekten kendine özgü bir yönetmenle tanışabilmek için(hala tanışmadıysanız),Haber bültenlerinin böyle muhteşem bir soundtrack şarkının üzerine nasıl atladığını bilmek için,Ellen Burstyn adındaki artık kariyerinin sonuna gelmiş bir aktrisin nasıl sonuna hakederek oscar kazandığını görmek için,Bu filmi izleyin derim..
",3.5,2
"Arkadaşlar burda izlediğiniz fragmanlara bakmayın gidip bu filmi izleyin...Çok süper bir film gerçekten güzel bir şölen...Fragmana bakmayın izleyin bu filmi kaçıran çok pişman olur.sonradan dvdsini alsanız bile sinemadaki zevki alamazsınız!
",4,2
"Öncelikle filmin enfes görüntülere sahip olduğunu söylemeliyim, bir belgesel tadında, değişik kamera açılarının gzlerinizi okşayan yaklaşımlarıyla filmi izliyorsunuz Onun ötesinde pek bir şey yok. Bir western filmi beklemeyin çünkü film yalnızca vahşi batıda geçen ruhsal bir kendini arayış hikayesi. Fantastik içeriği meraklılarına hitap ederken macera arayışındakilerin kesinlikle yaklaşmaması gereken bir film. Özellikle filmin son on dakikasına bayıldığımı söylemeliyim. Ancak görsel efekte boğulmuş olması filmin en büyük eksisi, ve efektlerin çok iyi olduğunu söylemeyeceğim, bence daha sade daha yalın anlatılabilirmiş hikaye ancak Fransızlar işte! Kalburüstü kadrosuna rağmen oyunculukların vasatı aşamadığı Michel Madsen gibi bir ismin komik ifadelerle dolu oyuncuların arasından sıyrıldığı bu çoğu zaman durağan kovboy filmi yer yer beni korkutup yerimden sıçrattı! Böyle filmde korkulur mu demeyin!...Genel olarak film benden iyi not alamadı, idare eder klasmanına girdi ama...İzlemeyi düşünen arkadaşlar buradan sonrasını okumasınlar...geldik filmin çarpıcı noktasına; filmin sonunda aslında kötü adamımızın o kadar da kötü olmadığını ve kahramanımızın kötü adam olduğu gibi bir izlenim yaratılmış ve aslında kahramanımızın asıl düşmanı içindeki pişmanlıklar ve nedense kötü adamımız kahramanımızı doğru yola yönlendirerek bir anti-rehber kimliği bile kazandı gönlümde. Tüm bu laflara rağmen film benden iyi not alamadı. Boş zamanınız varsa bir bakın belki filmin farklı havası ilginizi çekecektir...
",3,2
"şaka gibi merak edıp ızlemyın sakın 3.sınıf porno fılm başka bişe degıl erotızm bı sanattır bu dırekt hardcore aklıma cemylmz replıgı geldı mavı don var mı mavı don bı bu cumle eksık :)....
",2.5,2
"bu filmi kesinlikle tavsiye ediyorum arkadaşlar bu filme nasıl kötü diyosunuz anlamıyorum konusu filmin teması çok başarılı
",4,2
"evet çok harika bir film...ilk izlendiğinde karmaşık ama sonra mükemmelüstü...
",2.5,2
"bu puana şaşırdım doğrusu tamam süper bir film deil ama idare eder bu kadar düşük puanı hak etmio kesinlikle sırf puanı çok olsun die 10 puan verdim
",4,2
"bu filmde olanlar zamanında türk toplumunda da olsaydı şimdi çok daha refah ve adaletli bir hayat süreceğimize inanıyorum.10/9 bazen gerçekler bile eğlencelidir:D
",4,2
"hayatımın filmiydi diyebilirim. tv8 vermişti geçenlerde. öyle rastgele izledim. iyi ki de izlemişim. en kısa zamanda bir kez daha seyredilmeli.
",4,2
"eğlenceli bir film hoş vakit geçirmenizi sağlıyor.türü komedi aksiyon bekleyenler hayal kırıklığına uğrarlar.her zamanki gibi michael kaine ve sandra bullock döktürüyor.bir başyapıt olarak görmemekte fayda var...7/10
",3.5,2
